SourceMacAddress,DestinationMacAddress,SourceIPAddress,DestinationIPAddress,SourcePortNo.,DestinationPortNo.
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,fe80.0.0.0.824.b503.1161.5267.,fe80.0.0.0.1819.d6ff.fe0e.2a3e.,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,fe80.0.0.0.1819.d6ff.fe0e.2a3e.,fe80.0.0.0.824.b503.1161.5267.,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,52.114.7.30,192.168.43.33,443,57631,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.114.7.30,57631,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,52.88.126.42,192.168.43.33,443,57903,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,52.88.126.42,192.168.43.33,443,57903,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.88.126.42,57903,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,49797,53,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,65070,53,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,64268,53,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,64283,53,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,49797,53,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,65070,53,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,64268,53,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,64283,53,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,31.13.79.26,192.168.43.33,443,57922,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,31.13.79.26,192.168.43.33,443,57922,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,31.13.79.26,192.168.43.33,443,57922,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,31.13.79.26,192.168.43.33,443,57922,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,31.13.79.26,192.168.43.33,443,57921,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,31.13.79.26,192.168.43.33,443,57920,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,31.13.79.26,192.168.43.33,443,57920,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,31.13.79.26,57922,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,31.13.79.26,57922,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,31.13.79.26,57922,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,31.13.79.26,57920,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,31.13.79.26,192.168.43.33,443,57920,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57917,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57917,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.88.126.42,57911,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57918,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57918,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,31.13.79.26,57920,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,13.227.141.96,57909,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,13.227.141.96,57910,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57914,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57914,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57915,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57915,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57916,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57916,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57916,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.88.126.42,57908,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.232.66.4,192.168.43.33,443,57905,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,49797,53,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,65070,53,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,64283,53,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,64268,53,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.227.141.96,192.168.43.33,443,57909,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.227.141.96,192.168.43.33,443,57909,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.227.141.96,192.168.43.33,443,57909,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,13.227.141.96,57909,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.232.66.4,192.168.43.33,443,57906,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.227.141.96,192.168.43.33,443,57910,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,13.227.141.96,57910,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,31.13.79.26,192.168.43.33,443,57922,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,31.13.79.26,57922,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,31.13.79.26,192.168.43.33,443,57921,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,31.13.79.26,57921,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,31.13.79.26,192.168.43.33,443,57920,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,31.13.79.26,57920,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,31.13.79.26,57920,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,31.13.79.26,192.168.43.33,443,57923,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,31.13.79.26,192.168.43.33,443,57924,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,31.13.79.26,57923,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,31.13.79.26,57924,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,31.13.79.26,192.168.43.33,443,57925,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,31.13.79.26,57925,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.b0c0.3.e0.0.0.34e.c001.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57057,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.b0c0.3.e0.0.0.34e.c001.,57057,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.232.66.4,192.168.43.33,443,57907,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,49797,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,65070,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,64268,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2405.200.160d.1817.face.b00c.0.a7.,57926,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,54387,53,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,64283,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,59900,53,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57927,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,54387,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,59900,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,65518,53,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,56085,53,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,65518,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,56085,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.88.126.42,57911,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,31.13.79.26,192.168.43.33,443,57922,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,31.13.79.26,192.168.43.33,443,57922,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,31.13.79.26,192.168.43.33,443,57922,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,31.13.79.26,192.168.43.33,443,57922,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.227.141.96,192.168.43.33,443,57909,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.227.141.96,192.168.43.33,443,57910,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,13.227.141.96,57909,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,31.13.79.26,57922,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,31.13.79.26,192.168.43.33,443,57922,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,31.13.79.26,57922,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,31.13.79.26,57922,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,31.13.79.26,57922,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.227.141.96,192.168.43.33,443,57909,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57916,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57918,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f02f.11b.face.b00c.0.3.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57919,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f02f.11b.face.b00c.0.3.,57919,443,
